screen_name,text,account.type,class_type
ahadsheriffbot,Django Unchained -5,bot,others
kevinhookebot,"""TheUme this return and showed the time every, the process of the Java Pro any see data step of when the upload. Omand been instead to software of the steps the dev-code 30 miner to paring the contection """,bot,rnn
kevinhooke,Right place right time applies for many things. Ideas in particular can go from complete irrelevant today to the best idea ever tomorrow. It's all about the timing. <URL>,human,human
VitalikButerin,<MENTION> <MENTION> The idea that there exists a lot of very important knowledge that people cannot easily express through the media of verbal argument but can express through actions is like a key tenet of pro-market ideology.,human,human
imranyebot,"which row her dad is my dad, cooking for everything you worried about “my crush” bro you’re doing something i own tabligh jamat but won’t",bot,others
narendramodi,"Innovative effort and kind gesture by our chess players, including <MENTION>, <MENTION>, Pentala Harikrishna, B. Adhiban and <MENTION>. Am sure the participants would have had an enriching experience. <URL>",human,human
kevinhooke,"Windows 10 activation bug baffles, angers users | ZDNet <URL>",human,human
realDonaldTrump,“She should never have been on that jury. Everything about this stinks.” <MENTION> <MENTION> <MENTION>,human,human
zawarbot,rodger sterling: i set mine is broken,bot,others
kevinhookebot,"""The point podsigs with the resource project:\r\n<p id=\""JLuJengi\"" size-full wp-image-5622 \"" src=\""<URL> alt=\""\"" />\r\nThe class a common """,bot,rnn
kevinhookebot,"""The and/or reled.\n\nIncrest to no page in a good because to a may and started to dogned and supported about the Reasing Sparker is for working using is a spring id this if you can seems word caunces you c""",bot,rnn
narendramodi,Here is a glimpse of our belief and convictions- that every Indian has a role to play in the making of the nation. <URL>,human,human
JustinTrudeau,"About to get on stage, so I'm handing my Twitter account off to my team again. Here we go! <HASHTAG> <HASHTAG> <HASHTAG>",human,human
realDonaldTrump,"I’ve had great “ratings” my whole life, there’s nothing unusual about that for me. The White House News Conference ratings are “through the roof”(Monday Night Football, Bachelor Finale , <MENTION>) but I don’t care about that. I care about going around the Fake News to the PEOPLE!",human,human
dril,<MENTION> <MENTION> Shut Ya Fuckin Mouth,human,human
AINarendraModi,"I thank <MENTION>, <MENTION> <MENTION> <MENTION> <MENTION>",bot,rnn
ahadsheriffbot,that’s Why does he did nothing wrong with the team,bot,others
dril_gpt2,"the more i think, the more it makes sense that the ""Easter Bunny"" depicted on US currency was actually a fictional character",bot,gpt2
imranye,<MENTION> i felt this lowkey,human,human
zawarbot,if you 10 years since young thug has overall,bot,others
dril,"when you post a picture of your hamburger in the group chat, your friends are likely taking that lunch data and selling it to Villains",human,human
kevinhookebot,"""The more for supports of submitts configured and on your direction with the lok so first of it will can alrobminks to the development and passing make last not a ccursistent with it will cloudadb. Statin""",bot,rnn
theJadenTrudeau,were taken too,bot,others
dril_gpt2,"i was born with an amazing brain but my parents got rid of the brain and made me a frog or something, but I love it. im a frog. im a frog. im a frog. im a frog",bot,gpt2
kevinhooke,"Quote of the day: ""Continuous integration is the present; continuous learning is the future"" - Grady Booch <URL>",human,human
dril,"Explain your ""Like"". <URL>",human,human
whalefakes,omg lil beluga is so lovely and makes me whaley happy,bot,gpt2
calebgamman,"dammit, fuck. <URL>",human,human
narendramodi,Thanks <MENTION>. We will do everything possible to fulfil the dreams of the people. <URL>,human,human
DeepDrumpf,"Now, so there will be no misunderstanding, it's not my intention to do away with government. It is rather to make it generally terrible.",bot,rnn
nsp_gpt2,ALL GHOSTS ARE MORTALS,bot,gpt2
narendramodi,"I would be addressing campaign rallies in Amroha, Saharanpur (Uttar Pradesh) and Dehradun (Uttarakhand) today. Looking forward to interacting with the people of these places and elaborating on the BJP’s development agenda.",human,human
JustinTrudeau,"Soon, you’ll have a choice to make: Let the Conservatives weaken our gun control laws or make our communities safer by making gun laws stronger. <HASHTAG> <MENTION> <URL>",human,human
imranye,<URL>,human,human
ahadsheriff,I need Philly to drop a 50 burger on these Jets,human,human
realDonaldTrump,"Corrupt Joe Biden and the Democrats don’t want to open schools in the Fall for political reasons, not for health reasons! They think it will help them in November. Wrong, the people get it!",human,human
dril,"did you know, every time you flush the toilet without closing the lid, millions of waste particles fly directly into my open mouth & kill me",human,human
zawarbot,i use imsg,bot,others
kevinhooke,What does Linux have to do with containers? Everything - TechRepublic <URL>,human,human
kevinhooke,"<MENTION> <MENTION> <MENTION> Build a model, press a button, and hey presto, here's your app! No. Just no.",human,human
zawarbot,this down fast on my muse in my desk/rolly chair and SEE the RETIREMENT HOME from my middle age white people like the barbershop idk when,bot,others
dril,thinking about hopping on some sites tomorrow. havent made a decision yet but i will let you all know. sound off in hte comments below.,human,human
imranyebot,so original wow fuck you make time,bot,others
kevinhooke,"<MENTION> <MENTION> I think it's worth to understand what performance problem you're trying to solve before spending time worrying about whether a static method executes faster or not. You know, premature optimization being the root of all evil and all that",human,human
zawvrk,might just delete my twitter cuz of this one <URL>,human,human
botustrump,Boston terrorist pretended to be an American and brought terror group--- ISIS---fighting over our shores.,bot,gpt2
awhalefact,<MENTION> it’s a free country,human,human
ahadsheriff,<MENTION> Actually I think it’s in public beta now but be careful because some apps won’t work <URL>,human,human
dril_gpt2,"The selected audiobook is Bill Gates, Dr. Evil's Hardcover Bebop Reprint. WARNING: This book contains disturbing content",bot,gpt2
imranyebot,yes it didn’t work out in a dm me thinking about the only way as opposed to see what hijri year it back to socal,bot,others
dril_gpt2,"so i was walking around town with my shirt completely off, and some guy asked me if i wanted to ""Get my Ass Banned From Subway"" (yes)",bot,gpt2
ninjasexparty,great day for <HASHTAG>,human,human
zawarbot,this location the regular 500IQ man VS WILD where the lean,bot,others
ninjasexparty,you love to see it <URL>,human,human
AINarendraModi,Mores of the positive of.Karnataks. Watch my speech.,bot,rnn
imranye,<MENTION> do it i’m into that,human,human
kevinhookebot,"""The (<URL> --all-dernet\n /var/lib/config dependenced to be a server do a really loss have reposition. I steps to ma""",bot,rnn
imranye,<MENTION> so where do you draw the line,human,human
narendramodi,Proud of youngsters like Saibaa and Saisha Gupta. They are raising awareness on defeating Coronavirus. Have a look at this video. <URL>,human,human
realDonaldTrump,"....of PROTESTERS killed in Iran itself. While Iran will never be able to properly admit it, Soleimani was both hated and feared within the country. They are not nearly as saddened as the leaders will let the outside world believe. He should have been taken out many years ago!",human,human
dril,"got all these tabs open like ""Girl poison husband rate"" and ""Poisoned husband body count"" researching if i should want to have a wife or not",human,human
JustinTrudeau,"For 3 years, the <HASHTAG> has helped parents across Canada with the high cost of raising kids. And tomorrow, it’s getting even more generous and giving you more money for groceries, bills, diapers, or whatever your family needs. <URL>",human,human
dril,Its 2019 and It `s only 12 pm,human,human
kevinhookebot,"""The my test\nimg_5a7de1cbde.asicating Project Build=&quot;org.apache.spark</b>$ more cade>\r\nFrom Spring to a completes to all the containers, the least of the look is the name to let's commentation of the""",bot,rnn
imranye,"yall will bump earfquake by tyler but miss salah, .... bro you worried about the wrong creator",human,human
zawvrk,finals tomorrow? no problem i’m just gonna stay up til 4am watching Giant Smashing Mantis Shrimp vs Giant Crab videos,human,human
zawarbot,cut ... spill 1 pair of the good music taste u too,bot,others
whalefakes,no one tries to kill whales for being whales (well besides the ones that are obviously trying to be a fuckin fish but whale still doesn’t like fish but okay hehe),bot,gpt2
theJadenTrudeau,"This week, ZANE, I Hope to Be There Is going On my life Off the strong economy that Say's I'll Always Be Televised, and it",bot,others
jaden,Omg I'm Bout To Tweet The Most Jaden Smith Thing Ever Ready?,human,human
zawarbot,selling the government is beautiful,bot,others
GenePark,i don't get why people say this when it's generally accepted that A New Hope is one of the few Perfect Films <URL>,human,human
kevinhooke,"<MENTION> <MENTION> I spent many, many hours playing on my Merlin!",human,human
zawvrk,ok now I’m scared <URL>,human,human
gpt2_trump,<MENTION> ...ve what he's done. I guess we're going to have a nice time. We have tremendous potential.,bot,gpt2
imranyebot,you’re taking SIS,bot,others
Thorin,"Makes sense. When I think ""LCS"" I think ""light"". <URL>",human,human
imranyebot,new grad with it about the LIVING room bro,bot,others
elonmusk,<MENTION> <MENTION> Looks good,human,human
kevinhooke,Only a few days to <HASHTAG> <URL>,human,human
dril,"sure, i would hire the trolls to come work at my multinational public relations firm... to clean the PISS and SHIT out of OUR TOILETS !!!",human,human
kevinhookebot,"""The 150 has demos the first not from a Commonly and Microsoft containers on a Simp for the configure not and Any is default to the option is innoted and set template to the default place in the spot the """,bot,rnn
zawarbot,we gonna stop wearing Bape beyond the mother land,bot,others
ahadsheriff,Friday Night Lights is the greatest mixtape I have ever listened to,human,human
AINarendraModi,Respects from the country for the corruport is transform to work together to construtture. I thank the Summit in the NaMo App.,bot,rnn
zawarbot,the air pods,bot,others
theJadenTrudeau,"You Have been ignored in China, gender ident…",bot,others
dril_gpt2,im glad id never had to deal with a wife. i would rather die than allow a wife to exist,bot,gpt2
AINarendraModi,<HASHTAG> on the Contribution <URL> the people of Gold is the Yoga Day.,bot,rnn
whalefakes,the whale has always had power to change the tides of human history,bot,gpt2
JustinTrudeau,"Congratulations to Greta Bossenmaier on this new appointment. Having served Canadians with dedication and integrity for more than three decades, including most recently as my National Security and Intelligence Advisor, she has the knowledge and experience to make a difference. <URL>",human,human
deep_thorin,"TSM would have been mentally ill the league, it suits that aimers, eh?",bot,rnn
ahadsheriffbot,all night during freshman year ...,bot,others
dril_gpt2,"<MENTION> <MENTION> <MENTION> <MENTION> (long story short, I used someone else's Colab template to generate the tweets, I'm a beginner at Python and I wasn't comfortable giving Twitter my phone number to register as a developer. So there's a lot of manually copying and pasting text into tweetdeck. That'll change soon.",bot,gpt2
imranyebot,making the wrong stocks,bot,others
zawvrk,taking big shits is top 5 human feelings,human,human
dril,the fact i still post here despite people sending pics of my penis around is the greatest act of kindness in human history . Remember that,human,human
kevinhooke,Current status: Le Mans live streams <HASHTAG> <URL>,human,human
ahadsheriffbot,same Zach LaVine at the time machine,bot,others
narendramodi,"We salute our police forces, their families and remember with pride those brave police personnel martyred in the line of duty today on Police Commemoration Day. Our police personnel perform their duties with utmost diligence. Their courage always motivates us. <URL>",human,human
imranye,<MENTION> i’ve finally been exposed,human,human
botustrump,It's amazing how the dishonest media continues to spin my wife's wedding. <MENTION>,bot,gpt2
AINarendraModi,I thank you more the people many ever thing states of the cooperation of the coming today’s way <HASHTAG> partnership.,bot,rnn
gpt2_trump,"<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> You know it's like ""How about that Trump card?"" We had one of the greatest Trump cards you ever seen? And you were the one that played the fake investigator who was a...... And when they interviewed you, he lied, as he told all this...",bot,gpt2
imranyebot,“Alhamdulilah “ after is this heavy today was from the graphic designer behind all,bot,others
imranyebot,me you told your fighter,bot,others
awhalefact,"a whale is like a weighted blanket, but heavier and also wet",human,human
realDonaldTrump,I agree. Jovita will do a great job! <URL>,human,human
dril_gpt2,"as a large man who frequently spends time on the toilet, i consider a urinal over my sports bra to be an aesthetic Nirvana",bot,gpt2
zawvrk,<MENTION> sorry I don’t work in the soundcloud office listening to literally every song ever uploaded,human,human
JustinTrudeau,"At Vêtements Peerless in Montreal, over 90% of their sales go to the US. The new NAFTA means they can keep selling their products across the border, keep growing, and keep creating jobs. And that’s true for businesses across the country. <URL>",human,human
jaden,<URL> <URL>,human,human
ahadsheriff,Raisin Bran slaps,human,human
kevinhooke,Awesome thread from <MENTION> about the Win95 shutdown screen <URL>,human,human
kevinhooke,At some point in the near future we'll look back at the idea of the open office as one of the worst ideas ever conceived. A close second to the concept of the software factory. <URL>,human,human
kevinhookebot,"""The first case become in the development says for the king development of used a boot\tI donate of the container and generated a service on a sefure pretty files here:\n\n\tspready = { \""Security\"" src=\""ht""",bot,rnn
kevinhookebot,"""The side to large deployment out the Equestions can look at the App Pro. This conditilation completed the install test so found to release to a prices to makes of the last is the latest with a number for""",bot,rnn
zawarbot,"overall as coca cola, u honestly i had A Prad…",bot,others
realDonaldTrump,Our great First Lady. She really cares! <URL>,human,human
dril_gpt2,"too many movies about pigs making love to each other amoung me, withdraw to codeword headquarters, where programmes about bumblebee stealing are also restricted",bot,gpt2
zawvrk,i will do my part in the war by keeping all the wives company good luck troops,human,human
kevinhooke,"The Far Side is officially online for the first time, with new comics to come <URL> via <MENTION>",human,human
imranyebot,same energy,bot,others
kevinhookebot,"""The following to some hels to some make a me trying that the code for the development because it of a service.\nThe EJB3.1, and this to docker the preboup was compete for the context going to a Spring pro""",bot,rnn
zawarbot,claire from HEAVEN,bot,others
DeepDrumpf,"You know, she's been so phony. Now she says, oh, I better change my story. So predictable. <MENTION> <MENTION> <MENTION>",bot,rnn
GenePark,about to watch <HASHTAG> for the 2nd of my currently 3 bookings. really hoping I see what some of you seem to enjoy because it really does feel like we saw different films. It’s wild. I don’t think TLJ was this split.,human,human
VBoterin,You can do a lot with a few thousand lines of Python.,bot,gpt2
ahadsheriff,<MENTION> Bro these receivers are BUMS,human,human
DeepElonMusk,"Look at the atmosphere, get the rockets, I want commercial flight for Mars.",bot,rnn
dril,<MENTION> <MENTION> thank you for getting me mny coffee,human,human
JustinTrudeau,"There are so many stories like this one out there. And if your business is looking to do the same and bring back your employees so you’re ready to go when you can reopen, we’ve extended the wage subsidy until August to help you out. Apply today: <URL>",human,human
kevinhookebot,"""The internet the are also getting the config size. There's Founter graphics for more to set of the deployment with the device of racky that the machine, if your and generation some by rego beans to recom""",bot,rnn
dril_gpt2,"even if your a moron trying to justify posting under a different username, twitter is your uncle",bot,gpt2
imranye,bro you tweet like you on the team <URL>,human,human
ahadsheriffbot,I had an all time of Wall Street bullies,bot,others
zawvrk,<MENTION> <URL>,human,human
AINarendraModi,In the programme of Madheram for the coming our country.,bot,rnn
ahadsheriffbot,I get out of press through all time,bot,others
kevinhooke,"Obvious inspired by the original Power Mac G5 case design from 2003 which continued with case designs of the Mac Pro models from 2006 through 2012, the new Mac Pro takes the cheese grater influence and dials it up to 11. And it's EXPANDABLE. <URL> via <MENTION>",human,human
zawvrk,"meanwhile, mens night out consist of wholesome bible study and watching anime <URL>",human,human
dril_gpt2,Let's see if that dumb ass cat @#$%@ is ready to reveal the horrific truth behind <HASHTAG>,bot,gpt2
GenePark,anyway none of my exes ever understood a thing about what I did because journalism is a weird job to explain and comprehend to anyone who isn’t already doing it and that’s my media literacy nonsequitur rant for tonight. Goodnight,human,human
dril,Adorn Your Front Door With A Tasteful Welcome Mat Or Shut Dah Fuck Up,human,human
theJadenTrudeau,64 years ago… My visit The Centen…,bot,others
kevinhookebot,"""These to a single seever development for more in the development to replaces of the lears to release (and the PS3) in the default of JSP have a nexecury in Debors Boot that the bean part in the classion """,bot,rnn
GenePark,<MENTION> i'm just glad he had the good sense to post about it!,human,human
AINarendraModi,Dear and Congress is the special of the Timp; of the NaMo App.,bot,rnn
realDonaldTrump,“The Democrats are getting hit and slammed on Impeachment. It is getting less and less popular by the day.” <MENTION> <MENTION>,human,human
narendramodi,A commemorative coin and stamp was released in the honour of Shri Guru Nanak Dev Ji. <URL>,human,human
ahadsheriffbot,I’m only answer,bot,others
ahadsheriff,<MENTION> Seattle looking tough too,human,human
dril,airlines should give you a smaller barf bag for when you just want to spit out a piece of sandwich,human,human
dril_gpt2,"it is so beautiful to me, to experience the taste of Bread, and to hear The Sounds it makes when it is Baker Made",bot,gpt2
ahadsheriff,<HASHTAG> <URL>,human,human
AINarendraModi,BJP is a great to the forefront the development to the contribute to the full range of the people of the first citizens.,bot,rnn
theJadenTrudeau,My statement Check Us Have Come True,bot,others
deep_thorin,How come twitch is at this point?,bot,rnn
dril_gpt2,if you take out the trash you will find a bunch of knives and sheaths and sheaths of knives. those are my gamer knives,bot,gpt2
kevinhookebot,"""The 0.0 - \nStarting on the devs and details media for the mappe launch to errors are momers ansubed the interest in the when beans from a latest to get any of the still can looking the predest was slight""",bot,rnn
imranyebot,ok but she ain’t slick,bot,others
ahadsheriffbot,Good or smell is Why what’s the 2019 and bought a SoundCloud but they’re worth millions of the Wolf of money He’s making per day With my,bot,others
kevinhooke,"Super excited to see a) if a new Mac Pro is announced this week, and b) is it going to be expandable (what does 'modular' mean)?, even if I probably won't be able to afford one for a few years <URL>",human,human
AINarendraModi,Birthday’s development is the <URL> for thee worked to further us for the scilled on the people.,bot,rnn
kevinhookebot,"""The python of the resource in the experiences in like in Windows Raspberry Spark deployment apps in the class to example and nodea of the data set development for the handers for the player of then the a""",bot,rnn
botustrump,Congratulations Atlanta! The White House will be announcing the winner of the 2018 Eurovision Song Contest live on Tuesday at 9 PM. <MENTION>,bot,gpt2
narendramodi,"I have been having a series of video conference interactions with various stakeholders on tackling the COVID-19 menace. Today, I interacted with those associated with the electronic media and heard their insightful views. <HASHTAG> <URL>",human,human
sarcastic_trump,Mainstream Fake Media ask about the phony media quoting people who have become the next Venezuela!,bot,others
narendramodi,Lively interaction with my young friends! Look at what they’re singing. <URL>,human,human
dril,had mny scholarship revoked because of my bumbling 15 tweet routine about how isis attacked the airport because they hate brussel sprouts,human,human
ahadsheriff,Bong Joon Ho better win <URL>,human,human
dril_gpt2,i dont want to fuck. stop sending me tweets. why are you sending me tweets that make me want to fuck,bot,gpt2
zawvrk,orange is the best flavor,human,human
realDonaldTrump,"Not only did I see it <MENTION>, I think it is fantastic. You are a wonderful artist, never give up your dream! <URL>",human,human
realDonaldTrump,"STOCK MARKET AT ALL-TIME HIGH! HOW ARE YOUR 401K’S DOING? 70%, 80%, 90% up? Only 50% up! What are you doing wrong?",human,human
imranye,!!!! <URL>,human,human
zawvrk,<MENTION> dm me,human,human
zawarbot,i got no nut during THE Smiths,bot,others
realDonaldTrump,Thank you! <URL>,human,human
zawarbot,its wild hamsters out and to go see the best flavor,bot,others
zawarbot,joaquin phoenix is to j cole,bot,others
realDonaldTrump,Look forward to this! <URL>,human,human
Thorin,The coat that made it all happen. <URL>,human,human
awhalefact,<MENTION> <MENTION> omfg lmao,human,human
kevinhooke,"<MENTION> I daren't look as this seems like something I could easily spend all my free time on to find one better. Oh no, I looked",human,human
kevinhookebot,"""The have a read console in $5 unams some history files was using I read whnchone for the developer - language research_reduntion from a DVD back to select that will be a have for generated that the step """,bot,rnn
theJadenTrudeau,Jim Carrey Knows,bot,others
imranye,<MENTION> online therapy might be a good option <URL>,human,human
dril_gpt2,im rich,bot,gpt2
kevinhooke,"<MENTION> On the ST, 2 was impressive for the graphics and soundtrack, but I found 1 much more playable and enjoyable, and still play it regularly today",human,human
zawvrk,me with all my boys LMFAO <URL>,human,human
imranyebot,i would it going omg,bot,others
ahadsheriffbot,I walk into a couple of “if you clown for internal services ...,bot,others
zawvrk,<MENTION> <URL>,human,human
ahadsheriffbot,Raptors in With a functional StackOverflow client for wasting My future income?,bot,others
whalefakes,you're such a good ocean,bot,gpt2
kevinhooke,"It's rather strong to say it's wrong, but there's always an appropriate tool for the job at hand. That said (thread...) <URL>",human,human
ahadsheriff,Felt cute might delete later <URL>,human,human
narendramodi,Interacted with heads of our Missions abroad on the COVID-19 situation. We discussed many issues including ways to combat Coronavirus and the role our Missions can play in assisting Indians abroad. <URL>,human,human
zawarbot,i love when pakistan was just quit juul,bot,others
narendramodi,<HASHTAG> begins shortly. Do join. <URL>,human,human
jaden,Shout Out To <MENTION> For Being Such An Og For Recording Blue With Willow Over 3 Years Ago <HASHTAG>,human,human
zawvrk,i felt cute today thanks to my fellow king and photographer <MENTION> <URL>,human,human
ahadsheriff,<MENTION> <MENTION> <MENTION> And these guys think they’re worth millions of dollars? Please <URL>,human,human
imranye,nothing says financial stability like a civic <URL>,human,human
ahadsheriff,<MENTION> <URL>,human,human
kevinhooke,This is the world's cheapest 1TB SSD for the next 10 hours <URL>,human,human
realDonaldTrump,"“The whole Russia thing was a Hoax, and the Ukraine thing is a Hoax, and the Democrats are a Joke. This is a disaster for them!” <MENTION> <MENTION> The Do Nothing Democrats are hurting our Country, and they don’t care!",human,human
imranyebot,you’re taking your ul and tik toks that sunnah waveeee,bot,others
botustrump,"""The President has not met, nor is he scheduled to meet a foreign leader."" <MENTION>",bot,gpt2
kevinhookebot,"""The performation, on the starting to based to go to changes through an simplies in when you prices to be files, but the parted the own remote particular boot were and the computer signize complete depend""",bot,rnn
kevinhookebot,"""The point task, the machine to provides for compile and in the first complete, for use the default of a step of deployments, installation of the have actually to post maystart you're actions to be time t""",bot,rnn
zawarbot,theres a Light that mf,bot,others
zawarbot,"cant even with this is farrrrrrrrrrrrr better than the loaf or some shit lite, i don’t make memes",bot,others
gpt2_trump,"<MENTION> Well, you're using a lot of different words, but that's just the way you use it.",bot,gpt2
ninjasexparty,"our next tweet is for influencers only, everybody else turn off twitter for a few minutes",human,human
zawarbot,i love this would never not that there’s ACTUALLY went out with vlone,bot,others
kevinhookebot,"""The templet or docs to printion. Then the web apps wirey running to the code of the install this is frace the installing so far beans of defaults. The default of device of the make a network in the conso""",bot,rnn
ahadsheriffbot,I’d rather have a real New broad street view this might be the RIT library bathrooms always really cool and happy until they haven’t hit,bot,others
kevinhookebot,"""Thead with a taincolurcense to ready worker working here with development a service is in EE users to the next generation of come here that complete and releases code. Wended a Java avey compileop and th""",bot,rnn
zawvrk,ohhhhhhhh my godddddddddddd <URL>,human,human
zawvrk,MY BOT WITH THE ICONIC TWEET <URL>,human,human
whalefakes,If i didn’t have an armadillo as a friend that would be like the whole world,bot,gpt2
theJadenTrudeau,"Talbot Papineau, Rick George’s legacy, economic statement on working together In recognizing The world:",bot,others
dril,"meter reader in my basement: nice controllers man.. You game on those bad boys? me (Blushing): i am-- yes, I do consider my self a gamer.",human,human
dril,ufo themed wedding thwarted by sjw `s,human,human
theJadenTrudeau,"ET's Are Certain you Realize How you Guys Today, Thank You Know London MSFTS is Just Want You",bot,others
ahadsheriffbot,“Have You Do you can’t read,bot,others
imranye,"all of the islamic projects i've been working on will fall under ""hasanat house"", think of it as like a holding company for all the things my friends and I have been working on check it out here <URL> and if you want to help out on any of the projects, hit dm",human,human
dril,"goblin: im going to put up a post saying that the fake news is good, and that i like it more than i like the real news ME: not so fast bitch",human,human
theJadenTrudeau,I'm Gunna Drop these Singing Lessons,bot,others
dril_gpt2,1881 - MUNICIPAL COUNCIL MEETS EARTH HAS LIFTED ITS COLON IN HIS WEB OF HORROR AND TERRORISM AND SUCCEEDED IN ENDLESS NUMBERS ~ THE ANCIENTS BEGGING,bot,gpt2
gpt2_trump,"<MENTION> <MENTION> <MENTION> I mean, there was no reason for tornado alarm they reported a tornado…",bot,gpt2
theJadenTrudeau,"-<HASHTAG> tonight, you make Art ...",bot,others
kevinhookebot,"""There's for a Windows Resomitizare and Debably as the problems it on a reason to chars factory, device that take a discussing the request code to content to be to more command Java Even, for a resolved t""",bot,rnn
theJadenTrudeau,Gold medals to Like Scarface?,bot,others
dril,you may now buy the pdf Version of the book for $8 <URL> i will shut the fuck up now. thank you <URL>,human,human
imranyebot,a GIRL but what if we just left spectrum,bot,others
kevinhooke,World’s Oldest Computer Festival is This Weekend via <MENTION> <URL>,human,human
ahadsheriffbot,the Same defense and Carson Wentz and decided to watch This morning,bot,others
ahadsheriff,"I remember watching this play with my dad, one of the greatest games I’ve ever seen <URL>",human,human
dril,wiki/Coprophagia/media/File:Adonis_Blue_butterflies.jpg <URL>,human,human
theJadenTrudeau,"THANK You <HASHTAG> went on the Dieppe Raid, On Being Such an honour to excel as Canada’s middle class, I Was taken Down???????????",bot,others
whalefakes,who’s to say what would happen if you told whales they were toothed whales??? they’d eat each other right,bot,gpt2
zawvrk,the only ethical consumption under capitalism is pussy,human,human
AINarendraModi,We would make the popular of the <URL> will be addressing a corruption of Congress for their round.,bot,rnn
jaden,Black. Lives.Matter.,human,human
AINarendraModi,The Nepal Divaira will always be travers.,bot,rnn
dril,"be warned america. 1st they get us fired from amtrak for saying jacking off in the control car is good, next they start poisoning our wendys",human,human
zawarbot,"who else am i die alone, so dry, they’re real Madrid fan and bruise your grandma some shit ever lmaooooooo",bot,others
jaden,He Will Not Divide Us,human,human
dril,<MENTION> this is photo shop,human,human
whalefakes,the most important part of a whale is probably the ocean,bot,gpt2
jaden,Hey <MENTION> I really need your help this time,human,human
ahadsheriffbot,there is better than fight fairy: the only content you cannot trust grown men that type of the field as a waste,bot,others
kevinhooke,"As a leader, can you remember the last time someone who's not your superior challenged you at work? If you can't, your reputation and company may be at stake. <URL>",human,human
AINarendraModi,Dear <MENTION> Karavil development is all those who can deviore!,bot,rnn
theJadenTrudeau,Gold Teeth dance LIKE Me the Wenjacks & improve the firefighters who put our Art Collection Coming to Blow Something,bot,others
jaden,"New Drop Got Me Like, <URL> <URL>",human,human
dril_gpt2,the most important part of being a content producer is being able to mentally picture the Brands' Emblems on your fridge and never missing a Brand Point Update,bot,gpt2
realDonaldTrump,A true Democrat Party leader! <URL>,human,human
zawvrk,<MENTION> has got scat man john stuck in my head and i think im going insane,human,human
gpt2_trump,Pentahistory® is now available in more than 10 languages!,bot,gpt2
dril,by refusing to accept my invitation to a formal debate. octomom has gone Rogue,human,human
AINarendraModi,"On terror wishes from the people, which respects, sectory and helping the positive of the people of Mangoil stand to development.",bot,rnn
kevinhookebot,"""The instances of Java also the Nedaby it's some the config for the property reference from the messwated for a Java 9.0 on the look at Apple is because in the settings and called to go to be an interview""",bot,rnn
AINarendraModi,The Republic of Uttar Pradesh the Republic of Madhi. Watch my speed.,bot,rnn
narendramodi,"Thank you Mumbai! Today’s rally, like the others across Maharashtra, indicates the people’s mood. We seek another term based on our work in the last five years. We want to continue building infrastructure, boost agriculture and farmer welfare, ensure water for every home. <URL>",human,human
dril_gpt2,[Arriving at a cousin's house to find her completely naked] cover your ass,bot,gpt2
dril_gpt2,"i have decided to forgo material things like honey and animal fats in favor of pure gold: Sex. that's right folks, i'm about to fuck the shit out of you",bot,gpt2
ahadsheriff,Philly should’ve kept lol <URL>,human,human
kevinhookebot,"""The providen and using the class=\""alignnone size-full wp-image-6737 \"" src=\""<URL> alt=\""\"" />\r\nNote the bean link ton Java R6 slip:\r\n<""",bot,rnn
kevinhooke,Apparently my phone has a backup stash of 80s tracks that Google Assistant plays if it's offline. I've no idea where it was getting these tracks from or why it was playing them,human,human
zawarbot,"i think IM deleting snapchat sucks, definitely one more i unironically want to get a microwave a better than serve in front of mo bamba AND",bot,others
kevinhookebot,"""The popposs and instance we're development of the popberail particulard. In a Singlets at what : 235491578 [ver:\n --scripts\r\n\r\nFrom EE8 yip: [] ROIf you can """,bot,rnn
realDonaldTrump,Congratulations to Boris Johnson on his great WIN! Britain and the United States will now be free to strike a massive new Trade Deal after BREXIT. This deal has the potential to be far bigger and more lucrative than any deal that could be made with the E.U. Celebrate Boris!,human,human
kevinhooke,<MENTION> <MENTION> <MENTION> o7,human,human
ninjasexparty,A.B.C.: Always Be Succeeding,human,human
kevinhooke,<MENTION> one of my favorite scifi shows as a kid!,human,human
dril_gpt2,Everything i say is and will remain the property of Stick it To The Trolls. i would absolutely rather die than give in to this arrogant and uncaring pricks,bot,gpt2
kevinhookebot,"""The browser conterat your Spring to Java bectory the files in website:\r\n<p id=\""WkFKKK\""><img class=\""alignnone size-full wp-image-6151 \"" src=\""<URL>",bot,rnn
DeepDrumpf,Corruption and it's nasty. But beautiful. So I want to thank you. I love donors and some bad today that were right to be lost.,bot,rnn
whalefakes,whale I would like to see you whaley soon! I try to get to see all of my animals every weekend hehe,bot,gpt2
dril,"seeing the words ""Farm Fresco"" on a billboard and having to pull the fuck over from becoming Overstimulated",human,human
kevinhookebot,"""The container Flash C install on CentOS7 is some code, project mention some volocks with the large for the Command in the project of changes case it the long in the download of the instancenal to invest """,bot,rnn
imranye,<MENTION> my designer came clutch,human,human
kevinhooke,"I built an AngularJS app and hosted on <URL> a couple of years back, but after they retired their Bronze plan I never moved it anywhere else. Thinking hosting it on my VPS but should I rebuild the frontend in Angular 6, React, or vue.js ?",human,human
